Data_Point,Test_Time(s),Date_Time,Step_Time(s),Step_Index,Cycle_Index,Current(A),Voltage(V),Charge_Capacity(Ah),Discharge_Capacity(Ah),Charge_Energy(Wh),Discharge_Energy(Wh),dV/dt(V/s),Internal_Resistance(Ohm),Is_FC_Data,AC_Impedance(Ohm),ACI_Phase_Angle(Deg)
139815,148180.799850139,12/04/2015 03:18:26,5149.83842664901,10,17,0,3.94775152206421,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,0,0,0,0,0
139816,148181.815466171,12/04/2015 03:18:27,5150.85404280074,10,17,0,3.947913646698,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,3.24249267578125E-05,0,0,0,0
139817,148182.83106513,12/04/2015 03:18:28,5151.86964162936,10,17,0,3.94775152206421,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,-3.24249267578125E-05,0,0,0,0
139818,148183.831113697,12/04/2015 03:18:29,5152.8696902118,10,17,0,3.947589635849,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,-3.23772437695879E-05,0,0,0,0
139819,148184.84668814,12/04/2015 03:18:30,5153.88526465975,10,17,0,3.94775152206421,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,0,0,0,0,0
139820,148185.862151532,12/04/2015 03:18:31,5154.90072773055,10,17,0,3.947913646698,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,6.48021668894216E-05,0,0,0,0
139821,148186.862283632,12/04/2015 03:18:32,5155.90086014158,10,17,0,3.94775152206421,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,0,0,0,0,0
139822,148187.862286671,12/04/2015 03:18:33,5156.90086319572,10,17,0,3.947913646698,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,3.24249267578125E-05,0,0,0,0
139823,148188.862317564,12/04/2015 03:18:34,5157.9008941142,10,17,0,3.947589635849,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,-3.23772437695879E-05,0,0,0,0
139824,148189.862474111,12/04/2015 03:18:35,5158.90105076556,10,17,0,3.947589635849,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,0,0,0,0,0
139825,148190.877985497,12/04/2015 03:18:36,5159.91656212652,10,17,0,3.947913646698,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,3.24249267578125E-05,0,0,0,0
139826,148191.893506386,12/04/2015 03:18:37,5160.93208298111,10,17,0,3.947913646698,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,0,0,0,0,0
139827,148192.909121786,12/04/2015 03:18:38,5161.9476983108,10,17,0,3.94775152206421,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,0,0,0,0,0
139828,148193.909152519,12/04/2015 03:18:39,5162.94772902878,10,17,0,3.947589635849,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,-3.23772437695879E-05,0,0,0,0
139829,148194.909307817,12/04/2015 03:18:40,5163.94788445709,10,17,0,3.94775152206421,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,0,0,0,0,0
139830,148195.924706708,12/04/2015 03:18:41,5164.96328325294,10,17,0,3.94775152206421,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,-3.24249267578125E-05,0,0,0,0
139831,148196.940435014,12/04/2015 03:18:42,5165.97901164899,10,17,0,3.94775152206421,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,0,0,0,0,0
139832,148197.955984385,12/04/2015 03:18:43,5166.99456102455,10,17,0,3.947589635849,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,0,0,0,0,0
139833,148198.97159214,12/04/2015 03:18:44,5168.01016876034,10,17,0,3.947913646698,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,0,0,0,0,0
139834,148199.97160148,12/04/2015 03:18:45,5169.01017797481,10,17,0,3.94775152206421,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,0,0,0,0,0
139835,148200.987258383,12/04/2015 03:18:46,5170.02583488797,10,17,0,3.94775152206421,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,3.23772437695879E-05,0,0,0,0
139836,148202.002878239,12/04/2015 03:18:47,5171.04145475896,10,17,0,3.94775152206421,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,3.23772437695879E-05,0,0,0,0
139837,148203.018426532,12/04/2015 03:18:48,5172.0570030418,10,17,0,3.94775152206421,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,-3.24249267578125E-05,0,0,0,0
139838,148204.018520307,12/04/2015 03:18:49,5173.05709699213,10,17,0,3.94775152206421,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,0,0,0,0,0
139839,148205.034087542,12/04/2015 03:18:50,5174.07266408679,10,17,0,3.947589635849,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,-6.48021668894216E-05,0,0,0,0
139840,148206.049687223,12/04/2015 03:18:51,5175.08826405825,10,17,0,3.94775152206421,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,0,0,0,0,0
139841,148207.065286818,12/04/2015 03:18:52,5176.103863338,10,17,0,3.94775152206421,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,0,0,0,0,0
139842,148208.080894238,12/04/2015 03:18:53,5177.119470758,10,17,0,3.947913646698,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,6.48021668894216E-05,0,0,0,0
139843,148209.080904039,12/04/2015 03:18:54,5178.1194805489,10,17,0,3.94775152206421,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,0,0,0,0,0
139844,148210.096561308,12/04/2015 03:18:55,5179.13513784302,10,17,0,3.94775152206421,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,3.23772437695879E-05,0,0,0,0
139845,148211.112371728,12/04/2015 03:18:56,5180.15094836343,10,17,0,3.94775152206421,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,-3.24249267578125E-05,0,0,0,0
139846,148212.127796845,12/04/2015 03:18:57,5181.16637380057,10,17,0,3.947589635849,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,-6.48021668894216E-05,0,0,0,0
139847,148213.143417458,12/04/2015 03:18:58,5182.18199447356,10,17,0,3.947913646698,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,3.24249267578125E-05,0,0,0,0
139848,148214.143437223,12/04/2015 03:18:59,5183.18201384831,10,17,0,3.94775152206421,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,0,0,0,0,0
139849,148215.159032784,12/04/2015 03:19:00,5184.1976094088,10,17,0,3.94775152206421,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,-3.24249267578125E-05,0,0,0,0
139850,148216.159135977,12/04/2015 03:19:01,5185.1977126322,10,17,0,3.94775152206421,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,0,0,0,0,0
139851,148217.174580041,12/04/2015 03:19:02,5186.21315655034,10,17,0,3.94775152206421,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,-3.24249267578125E-05,0,0,0,0
139852,148218.174593541,12/04/2015 03:19:03,5187.21317003543,10,17,0,3.947589635849,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,0,0,0,0,0
139853,148219.190212304,12/04/2015 03:19:04,5188.2287888939,10,17,0,3.947913646698,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,3.24249267578125E-05,0,0,0,0
139854,148220.205864972,12/04/2015 03:19:05,5189.2444415615,10,17,0,3.94775152206421,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,-3.24249267578125E-05,0,0,0,0
139855,148221.205959413,12/04/2015 03:19:06,5190.24453607824,10,17,0,3.947589635849,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,-6.48021668894216E-05,0,0,0,0
139856,148222.221473877,12/04/2015 03:19:07,5191.26005051185,10,17,0,3.947589635849,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,-6.48021668894216E-05,0,0,0,0
139857,148223.237089983,12/04/2015 03:19:08,5192.27566661346,10,17,0,3.947913646698,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,3.24249267578125E-05,0,0,0,0
139858,148224.237092271,12/04/2015 03:19:09,5193.2756688656,10,17,0,3.94775152206421,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,0,0,0,0,0
139859,148225.252723866,12/04/2015 03:19:10,5194.29130050587,10,17,0,3.94775152206421,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,-3.24249267578125E-05,0,0,0,0
139860,148226.252829806,12/04/2015 03:19:11,5195.29140643602,10,17,0,3.947589635849,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,-3.23772437695879E-05,0,0,0,0
139861,148227.268413377,12/04/2015 03:19:12,5196.30698991645,10,17,0,3.94775152206421,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,0,0,0,0,0
139862,148228.283904778,12/04/2015 03:19:13,5197.3224813829,10,17,0,3.94775152206421,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,0,0,0,0,0
139863,148229.299542839,12/04/2015 03:19:14,5198.33811948927,10,17,0,3.94775152206421,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,0,0,0,0,0
139864,148230.315129503,12/04/2015 03:19:15,5199.35370601728,10,17,0,3.94775152206421,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,0,0,0,0,0
139865,148231.315188476,12/04/2015 03:19:16,5200.35376509082,10,17,0,3.94775152206421,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,0,0,0,0,0
139866,148232.330814933,12/04/2015 03:19:17,5201.3693915883,10,17,0,3.94775152206421,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,3.23769454553258E-05,0,0,0,0
139867,148233.346429902,12/04/2015 03:19:18,5202.38500653704,10,17,0,3.94775152206421,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,0,0,0,0,0
139868,148234.361971438,12/04/2015 03:19:19,5203.40054804803,10,17,0,3.947913646698,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,6.48021668894216E-05,0,0,0,0
139869,148235.36203397,12/04/2015 03:19:20,5204.40061061526,10,17,0,3.947589635849,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,0,0,0,0,0
139870,148236.377632353,12/04/2015 03:19:21,5205.41620907296,10,17,0,3.947589635849,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,0,0,0,0,0
139871,148237.393247948,12/04/2015 03:19:22,5206.43182461818,10,17,0,3.94775152206421,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,3.23772437695879E-05,0,0,0,0
139872,148238.408863328,12/04/2015 03:19:23,5207.44743997795,10,17,0,3.94775152206421,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,0,0,0,0,0
139873,148239.424531143,12/04/2015 03:19:24,5208.46310777319,10,17,0,3.94775152206421,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,0,0,0,0,0
139874,148240.440086198,12/04/2015 03:19:25,5209.47866292312,10,17,0,3.947913646698,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,3.24249267578125E-05,0,0,0,0
139875,148241.455721678,12/04/2015 03:19:26,5210.49429828766,10,17,0,3.94775152206421,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,0,0,0,0,0
139876,148242.455887502,12/04/2015 03:19:27,5211.49446416197,10,17,0,3.947913646698,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,6.48021668894216E-05,0,0,0,0
139877,148243.471316769,12/04/2015 03:19:28,5212.5098933685,10,17,0,3.94775152206421,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,0,0,0,0,0
139878,148244.471353035,12/04/2015 03:19:29,5213.50992974055,10,17,0,3.94775152206421,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,0,0,0,0,0
139879,148245.486755515,12/04/2015 03:19:30,5214.52533170929,10,17,0,3.94775152206421,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,0,0,0,0,0
139880,148246.486965199,12/04/2015 03:19:31,5215.52554172344,10,17,0,3.947913646698,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,3.24249267578125E-05,0,0,0,0
139881,148247.486992263,12/04/2015 03:19:32,5216.52556888257,10,17,0,3.94775152206421,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,-3.24249267578125E-05,0,0,0,0
139882,148248.48699857,12/04/2015 03:19:33,5217.52557520484,10,17,0,3.94775152206421,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,0,0,0,0,0
139883,148249.502560717,12/04/2015 03:19:34,5218.54113755769,10,17,0,3.947913646698,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,3.24249267578125E-05,0,0,0,0
139884,148250.51809895,12/04/2015 03:19:35,5219.55667556998,10,17,0,3.94775152206421,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,0,0,0,0,0
139885,148251.518132099,12/04/2015 03:19:36,5220.55670874407,10,17,0,3.94775152206421,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,3.23772437695879E-05,0,0,0,0
139886,148252.533757379,12/04/2015 03:19:37,5221.5723340987,10,17,0,3.94775152206421,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,0,0,0,0,0
139887,148253.549362062,12/04/2015 03:19:38,5222.5879387067,10,17,0,3.94775152206421,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,0,0,0,0,0
139888,148254.549487771,12/04/2015 03:19:39,5223.58806445115,10,17,0,3.94775152206421,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,-3.24249267578125E-05,0,0,0,0
139889,148255.56506258,12/04/2015 03:19:40,5224.60363920988,10,17,0,3.94775152206421,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,0,0,0,0,0
139890,148256.565076451,12/04/2015 03:19:41,5225.60365308094,10,17,0,3.947589635849,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,-3.23772437695879E-05,0,0,0,0
139891,148257.580569261,12/04/2015 03:19:42,5226.61914586567,10,17,0,3.94775152206421,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,0,0,0,0,0
139892,148258.596177232,12/04/2015 03:19:43,5227.63475375184,10,17,0,3.947589635849,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,0,0,0,0,0
139893,148259.596238381,12/04/2015 03:19:44,5228.63481503086,10,17,0,3.94775152206421,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,3.23772437695879E-05,0,0,0,0
139894,148260.611822573,12/04/2015 03:19:45,5229.65039917294,10,17,0,3.947589635849,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,-6.48021668894216E-05,0,0,0,0
139895,148261.611849306,12/04/2015 03:19:46,5230.65042595112,10,17,0,3.94775152206421,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,0,0,0,0,0
139896,148262.627443498,12/04/2015 03:19:47,5231.6660201031,10,17,0,3.94775152206421,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,0,0,0,0,0
139897,148263.643062096,12/04/2015 03:19:48,5232.68163872097,10,17,0,3.947913646698,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,0,0,0,0,0
139898,148264.658697656,12/04/2015 03:19:49,5233.69727439127,10,17,0,3.947589635849,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,-6.48021668894216E-05,0,0,0,0
139899,148265.674247503,12/04/2015 03:19:51,5234.71282401746,10,17,0,3.94775152206421,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,0,0,0,0,0
139900,148266.689850066,12/04/2015 03:19:52,5235.72842657536,10,17,0,3.94775152206421,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,0,0,0,0,0
139901,148267.690026541,12/04/2015 03:19:53,5236.72860317135,10,17,0,3.94775152206421,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,-3.24249267578125E-05,0,0,0,0
139902,148268.705502609,12/04/2015 03:19:54,5237.74407912922,10,17,0,3.947589635849,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,-3.23772437695879E-05,0,0,0,0
139903,148269.705512882,12/04/2015 03:19:55,5238.74408937626,10,17,0,3.94775152206421,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,0,0,0,0,0
139904,148270.705537414,12/04/2015 03:19:56,5239.74411402413,10,17,0,3.94775152206421,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,0,0,0,0,0
139905,148271.721081517,12/04/2015 03:19:57,5240.75965801128,10,17,0,3.947589635849,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,0,0,0,0,0
139906,148272.721155693,12/04/2015 03:19:58,5241.75973237788,10,17,0,3.94775152206421,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,0,0,0,0,0
139907,148273.73673594,12/04/2015 03:19:59,5242.77531254005,10,17,0,3.947913646698,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,0,0,0,0,0
139908,148274.752348979,12/04/2015 03:20:00,5243.79092571437,10,17,0,3.94775152206421,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,0,0,0,0,0
139909,148275.767964975,12/04/2015 03:20:01,5244.80654165057,10,17,0,3.94775152206421,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,0,0,0,0,0
139910,148276.767985583,12/04/2015 03:20:02,5245.80656223834,10,17,0,3.947913646698,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,0,0,0,0,0
139911,148277.783701017,12/04/2015 03:20:03,5246.82227764707,10,17,0,3.947589635849,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,0,0,0,0,0
139912,148278.799196794,12/04/2015 03:20:04,5247.83777341423,10,17,0,3.94775152206421,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,3.23772437695879E-05,0,0,0,0
139913,148279.799345521,12/04/2015 03:20:05,5248.83792229124,10,17,0,3.94775152206421,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,3.23772437695879E-05,0,0,0,0
139914,148280.814820973,12/04/2015 03:20:06,5249.85339757242,10,17,0,3.947589635849,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,-3.23772437695879E-05,0,0,0,0
139915,148281.830422007,12/04/2015 03:20:07,5250.8689986316,10,17,0,3.947589635849,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,-6.48021668894216E-05,0,0,0,0
139916,148282.830581435,12/04/2015 03:20:08,5251.86915807991,10,17,0,3.947589635849,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,0,0,0,0,0
139917,148283.846034626,12/04/2015 03:20:09,5252.88461125107,10,17,0,3.947589635849,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,-3.23772437695879E-05,0,0,0,0
139918,148284.861656482,12/04/2015 03:20:10,5253.90023319723,10,17,0,3.94775152206421,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,0,0,0,0,0
139919,148285.877099448,12/04/2015 03:20:11,5254.91567582214,10,17,0,3.947589635849,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,-6.48021668894216E-05,0,0,0,0
139920,148286.877291041,12/04/2015 03:20:12,5255.91586768111,10,17,0,3.94775152206421,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,0,0,0,0,0
139921,148287.877383237,12/04/2015 03:20:13,5256.91595989212,10,17,0,3.94775152206421,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,0,0,0,0,0
139922,148288.892834764,12/04/2015 03:20:14,5257.93141127382,10,17,0,3.947913646698,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,3.24249267578125E-05,0,0,0,0
139923,148289.908438425,12/04/2015 03:20:15,5258.9470149445,10,17,0,3.94775152206421,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,0,0,0,0,0
139924,148290.924073639,12/04/2015 03:20:16,5259.96265016368,10,17,0,3.94775152206421,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,0,0,0,0,0
139925,148291.939811814,12/04/2015 03:20:17,5260.97838844432,10,17,0,3.947589635849,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,-3.23772437695879E-05,0,0,0,0
139926,148292.955320253,12/04/2015 03:20:18,5261.99389676773,10,17,0,3.947589635849,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,-3.23772437695879E-05,0,0,0,0
139927,148293.955338234,12/04/2015 03:20:19,5262.99391483923,10,17,0,3.947589635849,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,-3.23772437695879E-05,0,0,0,0
139928,148294.971007313,12/04/2015 03:20:20,5264.00958397281,10,17,0,3.94775152206421,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,0,0,0,0,0
139929,148295.986634582,12/04/2015 03:20:21,5265.02521132241,10,17,0,3.94775152206421,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,0,0,0,0,0
139930,148296.986636012,12/04/2015 03:20:22,5266.02521264223,10,17,0,3.94775152206421,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,0,0,0,0,0
139931,148298.002167488,12/04/2015 03:20:23,5267.04074403304,10,17,0,3.94775152206421,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,3.23772437695879E-05,0,0,0,0
139932,148299.017828577,12/04/2015 03:20:24,5268.05640521683,10,17,0,3.947913646698,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,3.24249267578125E-05,0,0,0,0
139933,148300.033390433,12/04/2015 03:20:25,5269.07196694313,10,17,0,3.947913646698,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,3.24249267578125E-05,0,0,0,0
139934,148301.033442931,12/04/2015 03:20:26,5270.0720195606,10,17,0,3.947589635849,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,-3.23772437695879E-05,0,0,0,0
139935,148302.049029554,12/04/2015 03:20:27,5271.08760606355,10,17,0,3.94775152206421,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,0,0,0,0,0
139936,148303.049044212,12/04/2015 03:20:28,5272.08762080678,10,17,0,3.94775152206421,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,0,0,0,0,0
139937,148304.064665727,12/04/2015 03:20:29,5273.10324233188,10,17,0,3.94775152206421,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,0,0,0,0,0
139938,148305.080253864,12/04/2015 03:20:30,5274.11883037366,10,17,0,3.94775152206421,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,0,0,0,0,0
139939,148306.095675176,12/04/2015 03:20:31,5275.13425137477,10,17,0,3.94775152206421,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,-3.24249267578125E-05,0,0,0,0
139940,148307.095830444,12/04/2015 03:20:32,5276.13440695847,10,17,0,3.94775152206421,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,3.23772437695879E-05,0,0,0,0
139941,148308.095904515,12/04/2015 03:20:33,5277.13448105439,10,17,0,3.94775152206421,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,0,0,0,0,0
139942,148309.111566485,12/04/2015 03:20:34,5278.15014310534,10,17,0,3.94775152206421,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,0,0,0,0,0
139943,148310.12708535,12/04/2015 03:20:35,5279.16566188477,10,17,0,3.947589635849,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,-3.23772437695879E-05,0,0,0,0
139944,148311.127106203,12/04/2015 03:20:36,5280.16568286351,10,17,0,3.947589635849,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,-6.48021668894216E-05,0,0,0,0
139945,148312.14270026,12/04/2015 03:20:37,5281.18127678994,10,17,0,3.947589635849,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,-6.48021668894216E-05,0,0,0,0
139946,148313.158326813,12/04/2015 03:20:38,5282.19690334756,10,17,0,3.94775152206421,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,0,0,0,0,0
139947,148314.174079484,12/04/2015 03:20:39,5283.21265611927,10,17,0,3.94775152206421,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,0,0,0,0,0
139948,148315.189573818,12/04/2015 03:20:40,5284.22815045787,10,17,0,3.94775152206421,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,3.22765736200381E-05,0,0,0,0
139949,148316.205196872,12/04/2015 03:20:41,5285.24377350677,10,17,0,3.94775152206421,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,0,0,0,0,0
139950,148317.220610269,12/04/2015 03:20:42,5286.25918686385,10,17,0,3.947589635849,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,0,0,0,0,0
139951,148318.220781993,12/04/2015 03:20:43,5287.25935853258,10,17,0,3.947913646698,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,3.23238746204879E-05,0,0,0,0
139952,148319.220914539,12/04/2015 03:20:44,5288.25949120427,10,17,0,3.94775152206421,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,3.23766435030848E-05,0,0,0,0
139953,148320.236396256,12/04/2015 03:20:45,5289.27497277109,10,17,0,3.94775152206421,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,3.22768501064274E-05,0,0,0,0
139954,148321.236434859,12/04/2015 03:20:46,5290.27501136366,10,17,0,3.94775152206421,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,0,0,0,0,0
139955,148322.252070274,12/04/2015 03:20:47,5291.29064799636,10,17,0,3.94775152206421,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,3.16836631100159E-05,0,0,0,0
139956,148323.267655649,12/04/2015 03:20:48,5292.30623217854,10,17,0,3.94742751121521,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,-6.46009430056438E-05,0,0,0,0
139957,148324.283009789,12/04/2015 03:20:49,5293.32158629821,10,17,0,3.947589635849,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,-3.22766354656778E-05,0,0,0,0
139958,148325.283258068,12/04/2015 03:20:50,5294.32183461267,10,17,0,3.94775152206421,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,0,0,0,0,0
139959,148326.29885214,12/04/2015 03:20:51,5295.33742864937,10,17,0,3.947589635849,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,-6.48019631626084E-05,0,0,0,0
139960,148327.314437475,12/04/2015 03:20:52,5296.35301399444,10,17,0,3.947589635849,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,0,0,0,0,0
139961,148328.314486293,12/04/2015 03:20:53,5297.35306281747,10,17,0,3.94775152206421,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,6.43995590507984E-05,0,0,0,0
139962,148329.314621771,12/04/2015 03:20:54,5298.35319843649,10,17,0,3.94775152206421,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,3.13001582981087E-05,0,0,0,0
139963,148330.330039229,12/04/2015 03:20:55,5299.3686157384,10,17,0,3.947589635849,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,0,0,0,0,0
139964,148331.345657892,12/04/2015 03:20:56,5300.38423439636,10,17,0,3.94775152206421,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,0,0,0,0,0
139965,148332.361244219,12/04/2015 03:20:57,5301.39982072889,10,17,0,3.94775152206421,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,0,0,0,0,0
139966,148333.361305724,12/04/2015 03:20:58,5302.39988225854,10,17,0,3.94775152206421,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,0,0,0,0,0
139967,148334.376969755,12/04/2015 03:20:59,5303.41554638466,10,17,0,3.94775152206421,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,0,0,0,0,0
